"Regular Season","Final","Pittsburgh Pirates","13","Colorado Rockies","5",
"Regular Season","Final","Washington Nationals","5","Arizona Diamondbacks","6",
"Regular Season","Final","Boston Red Sox","6","Los Angeles Angels","2",
"Regular Season","Final","Atlanta Braves","12","Los Angeles Dodgers","3",
"Regular Season","Final","New York Yankees","5","Seattle Mariners","1",
"Regular Season","Final","San Diego Padres","12","San Francisco Giants","9",
"Regular Season","Final","San Diego Padres","4","San Francisco Giants","5",
"Regular Season","Final","St. Louis Cardinals","2","Chicago Cubs","3",
"Regular Season","Final","Houston Astros","8","Baltimore Orioles","4",
"Regular Season","Final","Milwaukee Brewers","9","Philadelphia Phillies","8",
"Regular Season","Final","Detroit Tigers","5","Minnesota Twins","6",
"Regular Season","Final","Miami Marlins","5","Cincinnati Reds","4",
"Regular Season","Final","Oakland Athletics","5","New York Mets","6",
"Regular Season","Final","Texas Rangers","4","Tampa Bay Rays","3",
"Regular Season","Final","Toronto Blue Jays","1","Cleveland Indians","2",
"Regular Season","Final","Chicago White Sox","2","Kansas City Royals","7",
"Regular Season","Final","Pittsburgh Pirates","3","Colorado Rockies","7",
"Regular Season","Final","Washington Nationals","4","Arizona Diamondbacks","3",
"Regular Season","Final","Boston Red Sox","3","Los Angeles Angels","7",
"Regular Season","Final","Atlanta Braves","2","Los Angeles Dodgers","6",
"Regular Season","Final","New York Yankees","5","Seattle Mariners","6",
"Regular Season","Final","Miami Marlins","3","Cincinnati Reds","6",
"Regular Season","Final","Oakland Athletics","3","New York Mets","2",
"Regular Season","Final","Texas Rangers","6","Tampa Bay Rays","5",
"Regular Season","Final","Toronto Blue Jays","1","Cleveland Indians","8",
"Regular Season","Final","Houston Astros","7","Baltimore Orioles","9",
"Regular Season","Final","Milwaukee Brewers","3","Philadelphia Phillies","6",
"Regular Season","Final","Detroit Tigers","9","Minnesota Twins","6",
"Regular Season","Final","Chicago White Sox","4","Kansas City Royals","5",
"Regular Season","Final","Pittsburgh Pirates","3","Colorado Rockies","13",
"Regular Season","Final","Boston Red Sox","2","Los Angeles Angels","3",
"Regular Season","Final","San Diego Padres","5","San Francisco Giants","2",
"Regular Season","Final","New York Yankees","6","Seattle Mariners","4",
"Regular Season","Final","Atlanta Braves","4","Los Angeles Dodgers","5",
"Regular Season","Final","Washington Nationals","6","Arizona Diamondbacks","2",
"Regular Season","Final","St. Louis Cardinals","3","Chicago Cubs","5",
"Regular Season","Final","Chicago White Sox","3","Chicago Cubs","1",
"Regular Season","Final","Houston Astros","13","Philadelphia Phillies","4",
"Regular Season","Final","Oakland Athletics","2","Toronto Blue Jays","4",
"Regular Season","Final","Cincinnati Reds","2","Cleveland Indians","6",
"Regular Season","Final","Baltimore Orioles","5","Tampa Bay Rays","0",
"Regular Season","Final","Kansas City Royals","5","Detroit Tigers","3",
"Regular Season","Final","Miami Marlins","4","Texas Rangers","0",
"Regular Season","Final","Colorado Rockies","2","St. Louis Cardinals","8",
"Regular Season","Final","Atlanta Braves","2","Arizona Diamondbacks","10",
"Regular Season","Final","Boston Red Sox","0","Seattle Mariners","4",
"Regular Season","Final","Minnesota Twins","4","Los Angeles Dodgers","6",
"Regular Season","Final","New York Mets","5","San Diego Padres","3",
"Regular Season","Final","Pittsburgh Pirates","10","San Francisco Giants","3",
"Regular Season","Final","Chicago White Sox","2","Chicago Cubs","7",
"Regular Season","Final","Cincinnati Reds","2","New York Yankees","4",
"Regular Season","Final","Houston Astros","5","Philadelphia Phillies","0",
"Regular Season","Final","Milwaukee Brewers","8","Washington Nationals","0",
"Regular Season","Final","Oakland Athletics","1","Toronto Blue Jays","4",
"Regular Season","Final","Baltimore Orioles","4","Tampa Bay Rays","5",
"Regular Season","Final","Kansas City Royals","3","Detroit Tigers","1",
"Regular Season","Final","Los Angeles Angels","7","Cleveland Indians","11",
"Regular Season","Final","Miami Marlins","4","Texas Rangers","10",
"Regular Season","Final","Colorado Rockies","2","St. Louis Cardinals","3",
"Regular Season","Final","Atlanta Braves","8","Arizona Diamondbacks","3",
"Regular Season","Final","Boston Red Sox","5","Seattle Mariners","6",
"Regular Season","Final","Minnesota Twins","2","Los Angeles Dodgers","6",
"Regular Season","Final","New York Mets","6","San Diego Padres","5",
"Regular Season","Final","Pittsburgh Pirates","3","San Francisco Giants","11",
"Regular Season","Final","Baltimore Orioles","1","Tampa Bay Rays","5",
"Regular Season","Final","Cincinnati Reds","5","New York Yankees","9",
"Regular Season","Final","Atlanta Braves","3","Arizona Diamondbacks","10",
"Regular Season","Final","Boston Red Sox","4","Seattle Mariners","0",
"Regular Season","Final","Pittsburgh Pirates","1","San Francisco Giants","2",
"Regular Season","Final","Houston Astros","0","Philadelphia Phillies","9",
"Regular Season","Final","Milwaukee Brewers","5","Washington Nationals","8",
"Regular Season","Final","Oakland Athletics","2","Toronto Blue Jays","3",
"Regular Season","Final","Kansas City Royals","16","Detroit Tigers","2",
"Regular Season","Final","Los Angeles Angels","4","Cleveland Indians","10",
"Regular Season","Final","Miami Marlins","22","Texas Rangers","10",
"Regular Season","Final","Chicago Cubs","8","Chicago White Sox","3",
"Regular Season","Final","Colorado Rockies","5","St. Louis Cardinals","10",
"Regular Season","Final","Minnesota Twins","5","Los Angeles Dodgers","6",
"Regular Season","Final","New York Mets","3","San Diego Padres","6",
"Regular Season","Final","Milwaukee Brewers","2","Washington Nationals","15",
"Regular Season","Final","Los Angeles Angels","1","Cleveland Indians","2",
"Regular Season","Final","Oakland Athletics","4","Toronto Blue Jays","8",
"Regular Season","Final","Tampa Bay Rays","5","New York Yankees","6",
"Regular Season","Final","Cincinnati Reds","1","Miami Marlins","4",
"Regular Season","Final","Arizona Diamondbacks","4","St. Louis Cardinals","0",
"Regular Season","Final","Chicago Cubs","6","Chicago White Sox","3",
"Regular Season","Final","New York Mets","5","San Diego Padres","7",
"Regular Season","Final","Tampa Bay Rays","1","New York Yankees","6",
"Regular Season","Final","Atlanta Braves","3","Philadelphia Phillies","10",
"Regular Season","Postponed","Colorado Rockies","null","Washington Nationals","null",
"Regular Season","Final","Los Angeles Angels","7","Toronto Blue Jays","2",
"Regular Season","Final","Cincinnati Reds","4","Miami Marlins","7",
"Regular Season","Final","Kansas City Royals","4","Boston Red Sox","2",
"Regular Season","Final","Houston Astros","6","Detroit Tigers","5",
"Regular Season","Final","Baltimore Orioles","2","Texas Rangers","8",
"Regular Season","Final","Chicago Cubs","1","Milwaukee Brewers","2",
"Regular Season","Final","Cleveland Indians","9","Chicago White Sox","3",
"Regular Season","Final","Arizona Diamondbacks","0","St. Louis Cardinals","1",
"Regular Season","Final","Minnesota Twins","6","Oakland Athletics","3",
"Regular Season","Final","New York Mets","7","Seattle Mariners","5",
"Regular Season","Final","Pittsburgh Pirates","2","San Diego Padres","3",
"Regular Season","Final","San Francisco Giants","4","Los Angeles Dodgers","6",
"Regular Season","Final","Tampa Bay Rays","4","New York Yankees","5",
"Regular Season","Final","Los Angeles Angels","6","Toronto Blue Jays","5",
"Regular Season","Final","San Francisco Giants","1","Los Angeles Dodgers","2",
"Regular Season","Final","New York Mets","2","Seattle Mariners","3",
"Regular Season","Final","Houston Astros","3","Detroit Tigers","5",
"Regular Season","Final","Atlanta Braves","3","Philadelphia Phillies","4",
"Regular Season","Final","Colorado Rockies","4","Washington Nationals","2",
"Regular Season","Final","Cincinnati Reds","3","Miami Marlins","7",
"Regular Season","Final","Chicago Cubs","2","Milwaukee Brewers","1",
"Regular Season","Final","Cleveland Indians","5","Chicago White Sox","4",
"Regular Season","Final","Kansas City Royals","8","Boston Red Sox","9",
"Regular Season","Final","Arizona Diamondbacks","7","St. Louis Cardinals","1",
"Regular Season","Final","Baltimore Orioles","4","Texas Rangers","0",
"Regular Season","Final","Pittsburgh Pirates","2","San Diego Padres","4",
"Regular Season","Final","Minnesota Twins","4","Oakland Athletics","5",
"Regular Season","Final","Colorado Rockies","10","Washington Nationals","6",
"Regular Season","Final","Colorado Rockies","1","Washington Nationals","3",
"Regular Season","Final","Tampa Bay Rays","5","New York Yankees","3",
"Regular Season","Final","Los Angeles Angels","10","Toronto Blue Jays","11",
"Regular Season","Final","Cincinnati Reds","6","Miami Marlins","4",
"Regular Season","Final","Houston Astros","1","Detroit Tigers","13",
"Regular Season","Final","Atlanta Braves","1","Philadelphia Phillies","2",
"Regular Season","Final","Kansas City Royals","5","Boston Red Sox","3",
"Regular Season","Final","Chicago Cubs","4","Milwaukee Brewers","2",
"Regular Season","Final","Cleveland Indians","1","Chicago White Sox","3",
"Regular Season","Final","Arizona Diamondbacks","2","St. Louis Cardinals","3",
"Regular Season","Final","Baltimore Orioles","10","Texas Rangers","6",
"Regular Season","Final","Minnesota Twins","5","Oakland Athletics","6",
"Regular Season","Final","New York Mets","1","Seattle Mariners","9",
"Regular Season","Final","Pittsburgh Pirates","7","San Diego Padres","1",
"Regular Season","Final","San Francisco Giants","2","Los Angeles Dodgers","3",
"Regular Season","Final","Atlanta Braves","6","Philadelphia Phillies","7",
"Regular Season","Final","Kansas City Royals","1","Baltimore Orioles","2",
"Regular Season","Final","Detroit Tigers","3","New York Yankees","7",
"Regular Season","Final","Cleveland Indians","2","Boston Red Sox","6",
"Regular Season","Final","Washington Nationals","1","Miami Marlins","0",
"Regular Season","Final","Seattle Mariners","6","Texas Rangers","4",
"Regular Season","Final","Tampa Bay Rays","7","Houston Astros","14",
"Regular Season","Final","Toronto Blue Jays","6","Chicago White Sox","7",
"Regular Season","Final","San Francisco Giants","5","Oakland Athletics","8",
"Regular Season","Final","Cincinnati Reds","9","Pittsburgh Pirates","1",
"Regular Season","Final","Detroit Tigers","4","New York Yankees","3",
"Regular Season","Final","Kansas City Royals","2","Baltimore Orioles","7",
"Regular Season","Final","Cleveland Indians","10","Boston Red Sox","12",
"Regular Season","Final","Washington Nationals","6","Miami Marlins","7",
"Regular Season","Final","Los Angeles Dodgers","3","Atlanta Braves","2",
"Regular Season","Final","St. Louis Cardinals","2","Milwaukee Brewers","3",
"Regular Season","Final","Arizona Diamondbacks","4","Chicago Cubs","16",
"Regular Season","Final","Seattle Mariners","8","Texas Rangers","7",
"Regular Season","Final","Tampa Bay Rays","6","Houston Astros","4",
"Regular Season","Final","Toronto Blue Jays","8","Chicago White Sox","4",
"Regular Season","Final","New York Mets","4","Colorado Rockies","5",
"Regular Season","Final","San Francisco Giants","10","Oakland Athletics","4",
"Regular Season","Final","Philadelphia Phillies","1","Los Angeles Angels","7",
"Regular Season","Final","Minnesota Twins","0","San Diego Padres","3",
"Regular Season","Final","Detroit Tigers","2","New York Yankees","0",
"Regular Season","Final","Toronto Blue Jays","5","Chicago White Sox","1",
"Regular Season","Final","Minnesota Twins","5","San Diego Padres","2",
"Regular Season","Final","Cincinnati Reds","5","Pittsburgh Pirates","2",
"Regular Season","Final","Kansas City Royals","0","Baltimore Orioles","6",
"Regular Season","Postponed","Cleveland Indians","null","Boston Red Sox","null",
"Regular Season","Final","Washington Nationals","0","Miami Marlins","7",
"Regular Season","Final","Los Angeles Dodgers","3","Atlanta Braves","5",
"Regular Season","Final","Arizona Diamondbacks","3","Chicago Cubs","0",
"Regular Season","Final","Seattle Mariners","1","Texas Rangers","5",
"Regular Season","Final","St. Louis Cardinals","5","Milwaukee Brewers","4",
"Regular Season","Final","Tampa Bay Rays","3","Houston Astros","0",
"Regular Season","Final","New York Mets","10","Colorado Rockies","5",
"Regular Season","Final","Philadelphia Phillies","0","Los Angeles Angels","7",
"Regular Season","Final","Oakland Athletics","6","San Francisco Giants","1",
"Regular Season","Final","St. Louis Cardinals","1","Milwaukee Brewers","2",
"Regular Season","Final","Arizona Diamondbacks","10","Chicago Cubs","8",
"Regular Season","Final","New York Mets","4","Colorado Rockies","5",
"Regular Season","Final","Cincinnati Reds","0","Pittsburgh Pirates","6",
"Regular Season","Final","Detroit Tigers","7","Baltimore Orioles","5",
"Regular Season","Final","Chicago White Sox","5","Boston Red Sox","9",
"Regular Season","Final","New York Yankees","1","Cleveland Indians","5",
"Regular Season","Final","Los Angeles Dodgers","7","Atlanta Braves","4",
"Regular Season","Final","Tampa Bay Rays","5","Houston Astros","3",
"Regular Season","Final","Texas Rangers","4","Minnesota Twins","1",
"Regular Season","Final","Seattle Mariners","4","Kansas City Royals","6",
"Regular Season","Final","Philadelphia Phillies","4","Los Angeles Angels","5",
"Regular Season","Final","Oakland Athletics","2","San Francisco Giants","11",
"Regular Season","Final","Washington Nationals","4","Chicago Cubs","2",
"Regular Season","Final","St. Louis Cardinals","2","Cincinnati Reds","3",
"Regular Season","Final","Detroit Tigers","5","Baltimore Orioles","2",
"Regular Season","Final","San Diego Padres","6","Pittsburgh Pirates","10",
"Regular Season","Final","Chicago White Sox","2","Boston Red Sox","3",
"Regular Season","Final","Los Angeles Dodgers","6","New York Mets","0",
"Regular Season","Final","Milwaukee Brewers","2","Tampa Bay Rays","0",
"Regular Season","Final","New York Yankees","2","Cleveland Indians","7",
"Regular Season","Final","Miami Marlins","3","Atlanta Braves","5",
"Regular Season","Final","Texas Rangers","4","Minnesota Twins","8",
"Regular Season","Final","Toronto Blue Jays","7","Houston Astros","16",
"Regular Season","Final","Seattle Mariners","5","Kansas City Royals","2",
"Regular Season","Final","Philadelphia Phillies","3","Colorado Rockies","4",
"Regular Season","Final","Oakland Athletics","6","Los Angeles Angels","8",
"Regular Season","Final","Arizona Diamondbacks","2","San Francisco Giants","1",
"Regular Season","Final","Washington Nationals","4","Chicago Cubs","7",
"Regular Season","Final","Los Angeles Dodgers","7","New York Mets","4",
"Regular Season","Final","Milwaukee Brewers","3","Tampa Bay Rays","0",
"Regular Season","Final","Detroit Tigers","2","Baltimore Orioles","5",
